id,label
4133,0.30335474014282227
8709,0.10019902139902115
6724,0.22648070752620697
9417,0.960403323173523
6042,0.9883763194084167
9371,0.04323039948940277
12174,0.49801498651504517
4655,0.009028343483805656
2224,0.9449882507324219
10763,0.13273102045059204
11469,0.8586392402648926
4641,0.8644827008247375
2230,0.7674831748008728
4899,0.03452473506331444
10777,0.9752809405326843
1739,0.8280963897705078
6056,0.014509694650769234
9365,0.9339433312416077
7348,0.9465484023094177
12160,0.987135112285614
6730,0.003423875430598855
9403,0.0009322957484982908
2556,0.8655821084976196
10011,0.9079816341400146
3890,0.07808177918195724
5239,0.9930940866470337
4127,0.08896326273679733
3648,0.9476853013038635
8735,0.3669202923774719
7406,0.31895962357521057
6718,0.4552856385707855
1077,0.12720462679862976
10039,0.9807022213935852
5211,0.11526615172624588
11327,0.5405982732772827
3660,0.8198190927505493
11441,0.7668352127075195
3106,0.7602538466453552
10987,0.41661369800567627
4669,0.7818768620491028
5577,0.9796812534332275
2218,0.17579665780067444
1711,0.490271657705307
285,0.4397048056125641
8053,0.802046537399292
7360,0.013068778440356255
12148,0.8517182469367981
291,0.06558317691087723
1705,0.9992027878761292
9359,0.39295879006385803
8047,0.8255454301834106
7374,0.5206555128097534
11455,0.35855284333229065
3112,0.028741853311657906
10993,0.9718393087387085
5563,0.6598522663116455
5205,0.020687932148575783
11333,0.17036430537700653
3674,0.8616220951080322
8721,0.9519375562667847
7412,0.7678841948509216
1063,0.029754851013422012
468,0.0412934310734272
8866,0.8246275782585144
6693,0.058797288686037064
3933,0.11451777815818787
4084,0.014689181931316853
2393,0.9999961853027344
1842,0.7796332240104675
1856,0.6249631643295288
10818,0.4631461799144745
3099,0.8377482891082764
2387,0.057381320744752884
3927,0.7096520662307739
4090,0.8517594933509827
7599,0.8844686150550842
8872,0.06010939180850983
6687,0.43147605657577515
11290,0.9790453910827637
8682,0.6585637331008911
6877,0.33588141202926636
454,0.03936447203159332
332,0.8786225318908691
10830,0.6830088496208191
4906,0.32641905546188354
10824,0.02940935082733631
4912,0.688762903213501
326,0.9726130962371826
8696,0.5512919425964355
6863,0.9030070900917053
440,0.17855104804039001
9588,0.07417794317007065
11284,0.8389179110527039
3728,0.558853268623352
4047,0.025068162009119987
5359,0.25416818261146545
2436,0.9815872311592102
10171,0.027769001200795174
6650,0.12639464437961578
9563,0.9536232352256775
6888,0.026941444724798203
12000,0.9521089196205139
7228,0.9602429866790771
1881,0.9393289089202881
6136,0.8470891714096069
9205,0.02875475399196148
1659,0.7381496429443359
2350,0.9855221509933472
10617,0.7871004343032837
4721,0.4850216507911682
11509,0.8085005283355713
2344,0.5173682570457458
10603,0.42277559638023376
4735,0.34771728515625
12014,0.9877671003341675
1895,0.45103389024734497
6122,0.463351309299469
9211,0.18005932867527008
6644,0.23328714072704315
9577,0.9952270984649658
8669,0.5046727657318115
4053,0.8421913385391235
2422,0.4600961208343506
10165,0.7730064392089844
8899,0.4373888373374939
1103,0.09997585415840149
497,0.3292658030986786
8641,0.1566648632287979
7572,0.9800389409065247
11253,0.9504209160804749
3714,0.757370114326477
5365,0.7003604769706726
5403,0.9045466184616089
11535,0.8428158760070801
3072,0.8696715235710144
8127,0.8266510963439941
7214,0.9947197437286377
9239,0.3598281443119049
1665,0.019945237785577774
12028,0.638117253780365
8133,0.5905933380126953
7200,0.8429020643234253
1671,0.8940228819847107
2378,0.5946117639541626
5417,0.2955053150653839
4709,0.870769739151001
11521,0.10045474767684937
3066,0.10346975922584534
11247,0.9921106696128845
3700,0.40430644154548645
5371,0.9919663667678833
10159,0.4874577522277832
483,0.9892422556877136
1117,0.1059982106089592
6678,0.5951088666915894
8655,0.9531233310699463
7566,0.2183690220117569
1498,0.97672438621521
11910,0.9640592336654663
2191,0.07097207754850388
5826,0.534805178642273
4286,0.9920728802680969
5198,0.9641005396842957
6491,0.9978364109992981
7957,0.7126559615135193
6485,0.9786827564239502
7943,0.2663421928882599
4292,0.3532947897911072
11904,0.9602891802787781
2185,0.9407533407211304
5832,0.9144691228866577
118,0.9206856489181519
130,0.15692038834095
656,0.37372907996177673
9946,0.7896367907524109
8480,0.3510687053203583
2813,0.935808002948761
11092,0.9308101534843445
2807,0.1899239420890808
11086,0.6733401417732239
10398,0.07362338900566101
642,0.7783489227294922
9952,0.640999972820282
8494,0.02261563390493393
124,0.0509209968149662
11938,0.4175083041191101
4523,0.07089443504810333
10415,0.7140768766403198
2152,0.21096819639205933
9007,0.8083057403564453
6334,0.08354301750659943
8319,0.9389182925224304
12202,0.04481611028313637
871,0.9777751564979553
9761,0.6795975565910339
31,0.9815961718559265
6452,0.0037112105637788773
7994,0.26446864008903503
10373,0.07876896113157272
2634,0.8265230655670166
4245,0.9999984502792358
10367,0.7261695861816406
2620,0.008120790123939514
4251,0.9850572943687439
11079,0.9949876070022583
865,0.9709534645080566
7758,0.9839761257171631
9775,0.9976091384887695
6446,0.14293670654296875
25,0.9338576793670654
1329,0.07013411819934845
7980,0.003293522633612156
9013,0.8591871857643127
6320,0.40584060549736023
12216,0.31504425406455994
3258,0.709662914276123
4537,0.39928334951400757
5629,0.40055230259895325
10401,0.41399747133255005
2146,0.9896548986434937
1467,0.2604680359363556
6308,0.7505316734313965
7016,0.5405167937278748
8325,0.4430614113807678
3270,0.49047061800956726
11737,0.8461782932281494
5601,0.7166363000869751
10429,0.6332222819328308
2608,0.9407089352607727
5167,0.19082339107990265
4279,0.7407352328300476
3516,0.03502621874213219
11051,0.9188997149467468
9985,0.9599842429161072
7770,0.640846312046051
8443,0.14546087384223938
695,0.9671552181243896
1301,0.9967591166496277
9991,0.9493634700775146
7764,0.997238278388977
8457,0.996414303779602
859,0.009950867854058743
19,0.7670581936836243
9749,0.8966484665870667
1315,0.9918626546859741
681,0.6816021800041199
5173,0.5269327163696289
3502,0.44430631399154663
11045,0.12394612282514572
3264,0.24075138568878174
11723,0.9620032906532288
5615,0.1276644617319107
1473,0.15058527886867523
7002,0.9893284440040588
8331,0.7916924953460693
4236,0.46932971477508545
3559,0.7068580985069275
10300,0.9607946872711182
2647,0.7810749411582947
5128,0.8521180748939514
9712,0.4460609555244446
6421,0.9949530959129333
42,0.9947962164878845
802,0.4752795100212097
7059,0.9833559989929199
12271,0.8542864918708801
1428,0.7146991491317749
9074,0.3292205035686493
6347,0.26501041650772095
10466,0.5297259092330933
2121,0.8207693099975586
11778,0.7469658255577087
5896,0.10213146358728409
4550,0.010669701732695103
10472,0.36203375458717346
2135,0.991299569606781
4,0.9928016662597656
5882,0.13808855414390564
4544,0.8063077926635742
12265,0.6057542562484741
9060,0.6688789129257202
6353,0.4628639817237854
9706,0.8974852561950684
56,0.820946455001831
6435,0.8530042767524719
816,0.8909648656845093
8418,0.7389174699783325
4222,0.3150399923324585
10314,0.5097036361694336
2653,0.00949596893042326
1372,0.9873595833778381
7703,0.17715784907341003
8430,0.92891925573349
3565,0.027406902983784676
11022,0.3000272810459137
5114,0.6764645576477051
5672,0.3980939984321594
3203,0.5219622850418091
11744,0.17450731992721558
7065,0.6552648544311523
8356,0.0407291017472744
180,0.9325162172317505
1414,0.07196933031082153
9048,0.3632369339466095
7071,0.03988128527998924
8342,0.9180732369422913
12259,0.9212937355041504
1400,0.8947591781616211
194,0.4891553223133087
5666,0.028114404529333115
11988,0.7646512985229492
2109,0.8819219470024109
3217,0.8980449438095093
11750,0.041230715811252594
4578,0.5577929615974426
3571,0.33827775716781616
11036,0.6878472566604614
10328,0.25572407245635986
5100,0.9053469300270081
6409,0.8875691890716553
1366,0.9135711193084717
7717,0.134011909365654
8424,0.9740657806396484
9909,0.03354780003428459
81,0.6153674721717834
619,0.7419781684875488
7924,0.1109142154455185
2684,0.9655559062957764
5855,0.37713101506233215
4593,0.7004759907722473
11963,0.6505478620529175
6384,0.8991122245788574
6390,0.7348435521125793
5841,0.3826114535331726
4587,0.5279893279075623
11977,0.8705279231071472
5699,0.006426412612199783
2690,0.04048461094498634
2848,0.004278088919818401
95,0.9381389617919922
1399,0.9828946590423584
7930,0.9872674345970154
2860,0.9544021487236023
9935,0.9835687279701233
7918,0.8383960723876953
625,0.35330644249916077
143,0.9999676942825317
8395,0.9647374153137207
5869,0.9751784801483154
11787,0.9922682642936707
10499,0.9915168285369873
11793,0.19123181700706482
157,0.03376106917858124
8381,0.5602137446403503
9921,0.9108830690383911
631,0.9151093363761902
2874,0.000246199982939288
4752,0.47613945603370667
2323,0.06449193507432938
10664,0.46582525968551636
6145,0.1914777159690857
9276,0.20908793807029724
12073,0.038101792335510254
8168,0.6875889301300049
6623,0.09177188575267792
9510,0.6111675500869751
3983,0.023523513227701187
2445,0.9967963099479675
10102,0.7087879776954651
4034,0.07323731482028961
3997,0.8453038930892944
2451,0.9913672804832458
10116,0.9957846999168396
11208,0.08825808763504028
4020,0.9865699410438538
7529,0.8114112615585327
1158,0.997432291507721
6637,0.3757237493991852
9504,0.6811667084693909
6151,0.38846877217292786
9262,0.34665581583976746
12067,0.3374897539615631
4746,0.8616219162940979
3029,0.8643054962158203
2337,0.2539355754852295
10670,0.563391923904419
5458,0.1754583865404129
6179,0.6982578039169312
1616,0.09970474243164062
382,0.01654594950377941
8154,0.39557430148124695
7267,0.3068091869354248
10880,0.2916605472564697
11546,0.3225095868110657
3001,0.8142993450164795
10658,0.8248512744903564
5470,0.4755716919898987
5316,0.4080882668495178
2479,0.06419742107391357
11220,0.15184928476810455
3767,0.012482350692152977
4008,0.04334466904401779
8632,0.8553763031959534
7501,0.25449079275131226
1170,0.38341718912124634
8626,0.15643584728240967
7515,0.3823007643222809
1164,0.16352272033691406
9538,0.12330051511526108
5302,0.9824675917625427
11234,0.7478781938552856
3773,0.33505433797836304
10894,0.0074839205481112
11552,0.9928027987480164
3015,0.9629194140434265
5464,0.9811992645263672
396,0.8365781307220459
1602,0.5167922973632812
8140,0.9010655879974365
7273,0.00759557168930769
7298,0.8897415399551392
1831,0.9940576553344727
6186,0.3941989243030548
4949,0.35985225439071655
4791,0.7862468957901001
3798,0.2241014540195465
3940,0.9599180817604065
2486,0.20349019765853882
8815,0.8043314814567566
6838,0.0044677057303488255
8801,0.42995044589042664
3954,0.03668535500764847
2492,0.019512183964252472
4785,0.4069148302078247
1825,0.9408470392227173
6192,0.9928531050682068
369,0.9514239430427551
4975,0.5834112763404846
10843,0.3409217596054077
11585,0.3740486204624176
8197,0.9413654208183289
9289,0.9452548027038574
341,0.23856016993522644
8829,0.43567779660224915
427,0.49441275000572205
6804,0.9900062680244446
3968,0.9977085590362549
433,0.990543782711029
6810,0.29998549818992615
12098,0.9938050508499146
1819,0.40832439064979553
8183,0.4935903549194336
355,0.4602539837360382
4961,0.0030970722436904907
10857,0.9933720827102661
11591,0.18158560991287231
5538,0.026333313435316086
2257,0.10923594236373901
10710,0.1831791251897812
3149,0.9071776270866394
4626,0.9971548318862915
1986,0.8899732232093811
12107,0.9975714087486267
6031,0.003405645489692688
9302,0.5358746647834778
6757,0.9805572032928467
9464,0.07696487009525299
1038,0.8796441555023193
7449,0.8206661343574524
4140,0.2739383280277252
11368,0.5061652064323425
2531,0.14052796363830566
10076,0.49540606141090393
4154,0.03283051773905754
2525,0.2051168531179428
10062,0.2600265443325043
6743,0.5516876578330994
9470,0.9807472825050354
1992,0.025687487795948982
8008,0.8739179372787476
12113,0.814788818359375
6025,0.9923322200775146
9316,0.27194878458976746
2243,0.24447357654571533
10704,0.6239765286445618
4632,0.006930461153388023
8020,0.47298991680145264
7313,0.04493749514222145
1762,0.9314273595809937
5504,0.9831733703613281
11432,0.035423699766397476
3175,0.16650733351707458
11354,0.28399401903152466
3613,0.9953206181526184
5262,0.042705047875642776
9458,0.9987560510635376
1004,0.9805841445922852
590,0.9164302945137024
8746,0.7120953798294067
7475,0.8643426299095154
584,0.8903509378433228
1010,0.9256070256233215
8752,0.04632983356714249
7461,0.9734998345375061
4168,0.688108503818512
11340,0.5781853795051575
3607,0.25579938292503357
2519,0.612498939037323
5276,0.8740993142127991
5510,0.11342164874076843
10738,0.7072020173072815
11426,0.9988700747489929
3161,0.0771680548787117
8034,0.026647131890058517
7307,0.10438237339258194
1776,0.9927583932876587
6019,0.9812692403793335
209,0.8164185881614685
1945,0.8462802171707153
2294,0.07127698510885239
3834,0.011272311210632324
4183,0.016793038696050644
6794,0.43378305435180664
8961,0.9588194489479065
6958,0.9622061848640442
6780,0.5476511120796204
8975,0.9884096384048462
3820,0.9200307726860046
5289,0.6733428835868835
4197,0.06606929004192352
2280,0.990182101726532
4829,0.0630001351237297
1789,0.9999262094497681
1951,0.04890458658337593
10937,0.6781488060951233
4801,0.8281732201576233
235,0.9530825018882751
1979,0.784967303276062
6970,0.4104819893836975
8785,0.3191066384315491
553,0.97461998462677
10089,0.2977052330970764
3808,0.9894894957542419
11397,0.1419236660003662
11383,0.8015197515487671
6964,0.4313872754573822
8791,0.6972372531890869
8949,0.251931756734848
547,0.9772104620933533
221,0.011092468164861202
10923,0.14685429632663727
4815,0.9812557101249695
10274,0.29842251539230347
2733,0.8705086708068848
4342,0.9789938926696777
976,0.7535809278488159
8578,0.24188807606697083
12463,0.9468470215797424
7893,0.40592068433761597
9666,0.05643690004944801
6555,0.9072527885437012
9100,0.42794206738471985
6233,0.20809823274612427
12305,0.34065839648246765
4424,0.9993504881858826
10512,0.04914393275976181
2055,0.827552318572998
4430,0.9920753240585327
11618,0.8945937156677246
10506,0.1195971816778183
2041,0.8441494107246399
9114,0.24713516235351562
6227,0.11568481475114822
1548,0.04239651933312416
12311,0.5091843008995056
7139,0.6021514534950256
962,0.009752134792506695
12477,0.9982988238334656
7887,0.4936825931072235
9672,0.006118972320109606
6541,0.29012519121170044
5048,0.9670471549034119
10260,0.14564396440982819
2727,0.5931849479675293
3439,0.8600728511810303
4356,0.7296100854873657
7677,0.5741201043128967
8544,0.8950270414352417
9882,0.08993177115917206
792,0.9945785999298096
1206,0.7099754810333252
6569,0.9853600859642029
5060,0.9932587146759033
10248,0.2917412221431732
3411,0.13681907951831818
11156,0.1942865550518036
4418,0.10085146129131317
3377,0.010707537643611431
11630,0.8028109073638916
2069,0.9935217499732971
5706,0.8652191758155823
1560,0.9790427684783936
12339,0.2131991684436798
7111,0.998974084854126
8222,0.0053466325625777245
9128,0.616127610206604
1574,0.9844400882720947
7105,0.713683009147644
8236,0.8154805898666382
3363,0.9237093329429626
11624,0.6237607598304749
5712,0.09533416479825974
5074,0.0196799635887146
3405,0.06163449212908745
11142,0.4776288866996765
7663,0.9604478478431702
8550,0.7472255825996399
9896,0.4856049418449402
1212,0.07751690596342087
786,0.6213357448577881
7850,0.17406412959098816
6596,0.9949617385864258
7688,0.09810282289981842
4381,0.5329532623291016
2928,0.9097927212715149
2096,0.09386403858661652
11817,0.37982985377311707
5921,0.9115025401115417
3388,0.32941970229148865
2082,0.1302737146615982
11803,0.2962645888328552
5935,0.755607008934021
4395,0.9289584159851074
779,0.9962310194969177
7844,0.5038158893585205
6582,0.8600056767463684
9869,0.9991305470466614
11195,0.8200328350067139
2914,0.960273802280426
751,0.42335084080696106
9699,0.6435379981994629
8587,0.30602777004241943
989,0.2895667850971222
9841,0.029160020872950554
5909,0.07734359055757523
7878,0.17015358805656433
745,0.8873948454856873
8593,0.3187377452850342
12488,0.9573596119880676
9855,0.0022263398859649897
11181,0.8319871425628662
2900,0.9975564479827881
5908,0.7699024677276611
2901,0.7409449815750122
11180,0.9099993705749512
9854,0.5688915252685547
12489,0.42286384105682373
8592,0.7392286062240601
744,0.6032497882843018
7879,0.36993613839149475
9840,0.9976674914360046
8586,0.05875421315431595
988,0.8288761377334595
9698,0.7589768171310425
750,0.527958869934082
2915,0.053989946842193604
11194,0.25484198331832886
5934,0.04378099367022514
11802,0.2897334694862366
2083,0.9399564266204834
9868,0.9246565103530884
6583,0.9430666565895081
7845,0.9270502328872681
778,0.5213780999183655
4394,0.5953317880630493
2929,0.017589867115020752
4380,0.6786800622940063
7689,0.15485069155693054
6597,0.06779869645833969
7851,0.6795657277107239
3389,0.10310761630535126
5920,0.10065985471010208
11816,0.8678923845291138
2097,0.8751345276832581
5713,0.008849027566611767
11625,0.9666849970817566
3362,0.8799951076507568
8237,0.1564774066209793
7104,0.7630703449249268
1575,0.9186675548553467
9129,0.7573532462120056
787,0.0019269408658146858
1213,0.019388658925890923
9897,0.09360571950674057
8551,0.164915069937706
7662,0.9623988270759583
11143,0.9875317215919495
3404,0.23884217441082
5075,0.02879095822572708
11157,0.5638331174850464
3410,0.9919567108154297
10249,0.9691585302352905
5061,0.8264412879943848
6568,0.01211883407086134
1207,0.8574771285057068
793,0.6266154646873474
9883,0.12470985949039459
8545,0.9965001344680786
7676,0.5448979735374451
8223,0.9990542531013489
7110,0.9877317547798157
12338,0.5811834931373596
1561,0.14524908363819122
5707,0.8565067052841187
2068,0.5294363498687744
11631,0.2749960422515869
3376,0.019257767125964165
4419,0.46775296330451965
7138,0.4512570798397064
12310,0.6089904308319092
1549,0.9972115159034729
6226,0.9996216297149658
9115,0.7535101175308228
2040,0.8201091885566711
10507,0.3952774107456207
11619,0.5143555402755737
4431,0.3849923312664032
4357,0.4229776859283447
3438,0.09415024518966675
2726,0.008906020782887936
10261,0.9940151572227478
5049,0.9295179843902588
6540,0.994927167892456
9673,0.7970517873764038
7886,0.16889716684818268
12476,0.7271969318389893
963,0.819146454334259
6554,0.9917182922363281
9667,0.2608146071434021
7892,0.9829949736595154
12462,0.20300573110580444
977,0.7716318964958191
8579,0.9823567867279053
4343,0.746337890625
2732,0.9807028770446777
10275,0.1156708374619484
2054,0.9496327042579651
10513,0.40512195229530334
4425,0.05006572604179382
12304,0.9954872727394104
6232,0.4759143590927124
9101,0.9319425821304321
8948,0.4863015115261078
546,0.7522522211074829
8790,0.6530438661575317
6965,0.21318191289901733
11382,0.156721830368042
4814,0.8354718685150146
10922,0.014584180898964405
220,0.9992017149925232
1978,0.5777603983879089
234,0.09084940701723099
4800,0.7526451349258423
10936,0.06447913497686386
11396,0.055422343313694
3809,0.974906325340271
10088,0.01644843816757202
552,0.7444953322410583
8784,0.9269999265670776
6971,0.9743632674217224
4196,0.5102360844612122
5288,0.9450907111167908
3821,0.10034497082233429
8974,0.8692834377288818
6781,0.7674935460090637
6959,0.6395225524902344
1950,0.9755363464355469
1788,0.91539067029953
4828,0.8346356153488159
2281,0.9963556528091431
2295,0.42961978912353516
1944,0.0625627413392067
208,0.5406456589698792
8960,0.9940240979194641
6795,0.4064239263534546
4182,0.0013887076638638973
3835,0.00990977231413126
5277,0.26603344082832336
2518,0.9951046705245972
3606,0.8930349946022034
11341,0.1773836314678192
4169,0.17197944223880768
7460,0.05641774833202362
8753,0.1797342598438263
1011,0.0497317910194397
585,0.926081657409668
6018,0.5254967212677002
1777,0.8383150696754456
7306,0.9539670348167419
8035,0.12449759989976883
3160,0.9549757242202759
11427,0.907398521900177
10739,0.340781033039093
5511,0.8402512669563293
3174,0.38133126497268677
11433,0.016733072698116302
5505,0.2942678928375244
1763,0.28451278805732727
7312,0.9856135249137878
8021,0.9998552799224854
7474,0.3244534730911255
8747,0.31367647647857666
591,0.6473443508148193
1005,0.021388091146945953
9459,0.15288743376731873
5263,0.03362441435456276
3612,0.09002657979726791
11355,0.5433002710342407
9471,0.944775402545929
6742,0.9804394841194153
10063,0.5518871545791626
2524,0.4131735861301422
4155,0.9669695496559143
4633,0.17074844241142273
10705,0.9939106702804565
2242,0.3497771620750427
9317,0.007193747442215681
6024,0.021874720230698586
12112,0.8695782423019409
1993,0.011185292154550552
8009,0.2976929843425751
9303,0.06069760397076607
6030,0.6455816626548767
12106,0.0010066383983939886
1987,0.08568485826253891
4627,0.9988849759101868
3148,0.8139521479606628
10711,0.11860068887472153
2256,0.08930806070566177
5539,0.884297251701355
10077,0.11291955411434174
2530,0.1411345899105072
11369,0.013468795455992222
4141,0.9601287841796875
7448,0.9587871432304382
1039,0.03188706561923027
9465,0.777332067489624
6756,0.5906566381454468
6811,0.6432538628578186
432,0.5592991709709167
3969,0.5358177423477173
11590,0.2993716895580292
10856,0.06806435436010361
4960,0.23930682241916656
354,0.5916295647621155
1818,0.41215068101882935
8182,0.9668298959732056
12099,0.9669548273086548
340,0.762658953666687
9288,0.19922664761543274
8196,0.1672930270433426
11584,0.9578875303268433
10842,0.10810483992099762
4974,0.9370419979095459
6805,0.540468692779541
8828,0.9901222586631775
426,0.2877228856086731
2493,0.013071011751890182
3955,0.9992015957832336
8800,0.995114803314209
368,0.906086266040802
6193,0.9709421396255493
1824,0.11232888698577881
4784,0.9392440319061279
4790,0.9990328550338745
4948,0.2034338116645813
6187,0.9703880548477173
1830,0.11322540044784546
7299,0.5183300375938416
6839,0.7730680704116821
8814,0.04634564369916916
2487,0.8935813903808594
3941,0.8102336525917053
3799,0.995083749294281
3772,0.5568822622299194
11235,0.350556880235672
5303,0.5282884836196899
9539,0.877711296081543
1165,0.1989261358976364
7514,0.8500183820724487
8627,0.07648354023694992
7272,0.1396363377571106
8141,0.17434145510196686
1603,0.35227280855178833
397,0.7065481543540955
5465,0.9758709073066711
3014,0.30825960636138916
11553,0.8514053821563721
10895,0.9951047897338867
5471,0.4933103621006012
10659,0.8937668800354004
3000,0.6540378332138062
11547,0.0068969433195889
10881,0.2955009937286377
7266,0.02148895151913166
8155,0.918994128704071
383,0.9941856265068054
1617,0.9356796145439148
6178,0.4057646095752716
1171,0.37018051743507385
7500,0.8746813535690308
8633,0.8846938610076904
4009,0.7081348896026611
3766,0.07437661290168762
11221,0.7478893995285034
2478,0.9478381276130676
5317,0.738762617111206
9505,0.9045611619949341
6636,0.9589250087738037
1159,0.1564851999282837
7528,0.9951272010803223
4021,0.7522954940795898
11209,0.10048025101423264
10117,0.18991754949092865
2450,0.04932991787791252
3996,0.9197058081626892
5459,0.9472712874412537
10671,0.10335583984851837
2336,0.954676628112793
3028,0.9947823882102966
4747,0.23198120296001434
12066,0.6376755833625793
9263,0.8727560043334961
6150,0.009672143496572971
8169,0.9948046803474426
12072,0.44913727045059204
9277,0.9852816462516785
6144,0.6720263361930847
10665,0.4020453989505768
2322,0.25957581400871277
4753,0.4409494400024414
4035,0.021601339802145958
10103,0.03909037634730339
2444,0.9969338178634644
3982,0.16940754652023315
9511,0.04775616154074669
6622,0.9134800434112549
8380,0.9094720482826233
156,0.46887364983558655
11792,0.8539841771125793
2875,0.9721242785453796
630,0.9513983726501465
9920,0.9950686693191528
624,0.761094331741333
7919,0.016607189550995827
9934,0.9146703481674194
2861,0.6911872029304504
10498,0.45290684700012207
5868,0.1712045818567276
11786,0.04169169068336487
8394,0.9765907526016235
142,0.06030558422207832
11976,0.02502313442528248
5698,0.7124114036560059
4586,0.8971147537231445
5840,0.3574042022228241
6391,0.2786034345626831
7931,0.737756073474884
1398,0.5183118581771851
94,0.8821374773979187
2849,0.22428540885448456
2691,0.9740456938743591
2685,0.7382183074951172
7925,0.9924517273902893
618,0.9013139009475708
80,0.22670044004917145
9908,0.05781769007444382
6385,0.927844226360321
11962,0.5919343829154968
4592,0.03449210152029991
5854,0.3264123499393463
4579,0.6040247678756714
11751,0.015459757298231125
3216,0.6823128461837769
2108,0.49115559458732605
5667,0.9387183785438538
11989,0.02215297520160675
195,0.9893073439598083
1401,0.9926072359085083
12258,0.524838924407959
8343,0.9634950757026672
7070,0.1431756466627121
8425,0.15006816387176514
7716,0.610784649848938
1367,0.9989446997642517
6408,0.3740346431732178
5101,0.9382381439208984
10329,0.981428861618042
11037,0.9954677820205688
3570,0.9525527358055115
5115,0.8238340020179749
11023,0.8252732753753662
3564,0.9853760600090027
8431,0.005623867269605398
7702,0.003848222317174077
1373,0.982896625995636
9049,0.09147819876670837
1415,0.31122127175331116
181,0.9807470440864563
8357,0.9413752555847168
7064,0.14050211012363434
11745,0.04949062317609787
3202,0.5532495975494385
5673,0.10869627445936203
6352,0.007207928691059351
9061,0.9761367440223694
12264,0.8808887004852295
4545,0.032695021480321884
5883,0.9769802093505859
5,0.06937624514102936
2134,0.9671311378479004
10473,0.9948045611381531
2652,0.5801818370819092
10315,0.980793833732605
4223,0.5954576730728149
817,0.6493957042694092
8419,0.9819722771644592
57,0.9371027946472168
6434,0.04890524223446846
9707,0.9663052558898926
803,0.046219222247600555
6420,0.7861322164535522
43,0.9913498163223267
9713,0.8642534017562866
5129,0.5501836538314819
2646,0.22193969786167145
10301,0.279256135225296
3558,0.9305028915405273
4237,0.8396727442741394
4551,0.9294830560684204
11779,0.09360499680042267
5897,0.3296123147010803
2120,0.7784813046455383
10467,0.01449079904705286
6346,0.12712690234184265
9075,0.7948963642120361
1429,0.9878930449485779
12270,0.9427356719970703
7058,0.5246822834014893
6436,0.9787994623184204
55,0.15736736357212067
9705,0.7001296281814575
1359,0.01021772250533104
12500,0.013322889804840088
7728,0.799667477607727
815,0.9970909357070923
2888,0.02812851220369339
4221,0.025491124019026756
11009,0.058427490293979645
2650,0.6314818859100342
10317,0.9974068999290466
5659,0.05950641632080078
2136,0.9556664824485779
10471,0.23059923946857452
3228,0.37469857931137085
7,0.0028650055173784494
5881,0.9917137622833252
4547,0.9464659094810486
12266,0.18974372744560242
6350,0.6785958409309387
9063,0.7887226343154907
8369,0.9967254400253296
12272,0.2224712371826172
6344,0.1645493358373642
9077,0.2185281664133072
2122,0.9810359477996826
10465,0.975180983543396
5895,0.7401303648948669
4553,0.5645871162414551
4235,0.31210634112358093
2644,0.6997292637825012
10303,0.23737432062625885
41,0.9269736409187317
6422,0.6859911680221558
9711,0.0185746680945158
801,0.001777303172275424
11035,0.871516227722168
3572,0.981938898563385
5103,0.15546521544456482
9739,0.005403019022196531
69,0.9665138721466064
1365,0.7011651396751404
8427,0.9580339789390564
829,0.8712939620018005
7714,0.11119773983955383
8341,0.8561400175094604
7072,0.5661018490791321
1403,0.09332738816738129
197,0.5898646116256714
5665,0.9964444041252136
11753,0.810834527015686
3214,0.7982515096664429
5671,0.37133827805519104
10459,0.09767862409353256
11747,0.012576513923704624
3200,0.9976028800010681
8355,0.940834641456604
7066,0.970418393611908
183,0.2762206792831421
1417,0.009779630228877068
6378,0.9053021669387817
1371,0.8847591876983643
8433,0.99489426612854
7700,0.48440346121788025
4209,0.026480657979846
11021,0.781658411026001
3566,0.23071973025798798
2678,0.901000440120697
5117,0.23881034553050995
2693,0.43570834398269653
96,0.3821318447589874
7933,0.6088123321533203
168,0.004301719833165407
6393,0.6585924625396729
5842,0.8760233521461487
4584,0.05786920338869095
11974,0.49842509627342224
5856,0.06956994533538818
4590,0.9914690852165222
11960,0.7241143584251404
6387,0.955544650554657
7099,0.7065067887306213
82,0.1951705813407898
7927,0.8984451293945312
2687,0.09733632206916809
3599,0.7222118973731995
9922,0.0015409104526042938
632,0.9877029061317444
2877,0.6302844285964966
11790,0.9828449487686157
11948,0.12795576453208923
154,0.0016549990978091955
8382,0.9634578824043274
12299,0.05460207909345627
140,0.015713559463620186
9088,0.27095669507980347
8396,0.9945835471153259
11784,0.38332054018974304
2863,0.019167816266417503
9936,0.21537210047245026
626,0.9429179430007935
9261,0.9051573276519775
6152,0.892815887928009
12064,0.992385983467102
4745,0.7562450170516968
10673,0.9842214584350586
2334,0.9991512298583984
3994,0.007245789282023907
10115,0.11852356791496277
2452,0.922943651676178
4023,0.9892010688781738
8619,0.0012323944829404354
9507,0.004491607192903757
6634,0.016539428383111954
9513,0.1389288455247879
6620,0.22436532378196716
5329,0.019895369186997414
3980,0.3965536653995514
10101,0.9426440000534058
2446,0.6740407347679138
3758,0.9268675446510315
4037,0.47601792216300964
4751,0.14946772158145905
11579,0.9834223985671997
4989,0.9417037963867188
10667,0.8751903176307678
2320,0.9735880494117737
9275,0.9686481356620789
6146,0.8269804120063782
1629,0.8520553708076477
12070,0.6673536896705627
7258,0.0887184664607048
